,club_id,league_rank
0,14542747,4
1,11019672,5
2,14358567,11
3,14644461,9
4,13718978,3
5,14224352,9
6,14463451,11
7,13810538,10
8,14423277,4
9,9111976,5
10,12608808,4
11,1346027,10
12,8041873,4
13,6041477,7
14,14340561,7
15,6018302,5
16,14344172,2
17,5963770,10
18,14577753,7
19,14621582,8
20,10203188,5
21,12245551,3
22,421114,11
23,7421958,3
24,14561405,9
25,14189217,9
26,8224890,3
27,13079672,6
28,14356063,5
29,6046425,8
30,14282328,4
31,12777319,6
32,6731356,3
33,14601964,8
34,14350303,12
35,14297586,8
36,14586539,8
37,531871,9
38,9426649,12
39,6034675,11
40,9616829,7
41,11356359,4
42,12786834,9
43,14493850,8
44,14299202,7
45,14676106,2
46,14266326,9
47,14431260,10
48,13890735,9
49,14092960,10
50,14539206,8
51,5964314,7
52,14517414,7
53,14600634,5
54,13970543,4
55,14539095,9
56,12802393,8
57,14147557,6
58,14054933,8
59,14484722,2
60,6028826,5
61,14104850,4
62,12322303,4
63,266144,11
64,6035744,9
65,14588282,5
66,14330054,11
67,11907250,4
68,9872360,4
69,13167057,10
70,13748310,5
71,13744514,3
72,14065021,7
73,12181345,5
74,13794138,10
75,14055870,8
76,6039222,7
77,14471449,8
78,14426160,4
79,7241748,6
80,14367869,11
81,14567478,9
82,14449205,7
83,14477880,8
84,14656458,4
85,14583327,10
86,14611446,5
87,14267721,6
88,13852832,9
89,6041200,12
90,14287317,3
91,13322441,7
92,14562265,11
93,14443332,9
94,14377375,10
95,14314674,8
96,14399434,10
97,8863194,4
98,11531827,3
99,14035030,13
100,13654619,7
101,14412460,11
102,14570429,5
103,12335444,3
104,763548,13
105,14379436,10
106,14297183,7
107,576287,13
108,14519699,10
109,14317066,7
110,12471912,3
111,14527903,9
112,14234794,9
113,13521926,7
114,6041206,8
115,672809,11
116,14600030,9
117,14371352,7
118,6038686,13
119,12374565,6
120,14269943,10
121,14180965,13
122,12400264,7
123,12543462,4
124,14366779,8
125,13851083,6
126,14510834,9
127,13989265,3
128,14652844,8
129,14647778,8
130,14215228,9
131,12889991,5
132,14551445,6
133,9286905,4
134,12007707,11
135,14393936,7
136,14530341,11
137,13910502,2
138,14339153,4
139,14436519,9
140,5965488,6
141,14222361,11
142,12837953,3
143,14525231,7
144,14666647,7
145,14601390,5
146,14365258,8
147,14620685,9
148,14404765,4
149,14635823,2
150,14388840,11
151,13336566,10
152,13941214,3
153,13981628,8
154,14213090,5
155,12491018,10
156,14512855,7
157,14331192,9
158,14653958,7
159,13314389,2
160,14072357,5
161,14627065,2
162,12753908,4
163,13793530,10
164,619490,11
165,1469432,9
166,14655871,4
167,14240273,8
168,13424095,11
169,14422715,8
170,1222341,11
171,6022431,6
172,14669771,3
173,14224132,11
174,14510126,12
175,14509144,7
176,14359629,7
177,14638529,4
178,14580102,6
179,9558293,5
180,14497178,5
181,14399195,11
182,14308848,8
183,14494136,9
184,13979417,5
185,14505956,8
186,10959950,3
187,13605430,9
188,13956858,12
189,14444526,5
190,6042720,9
191,6042959,10
192,7604353,2
193,14455185,8
194,11426126,6
195,14361931,9
196,14621226,8
197,14217635,9
198,5963972,8
199,14626425,8
200,13235968,9
201,14264702,10
202,14449840,7
203,13448226,3
204,14418664,5
205,6045497,9
206,12431395,4
207,11197103,3
208,14350240,4
209,14529868,6
210,14666974,2
211,14363426,11
212,13712626,3
213,8882737,9
214,14624226,2
215,13991604,3
216,14332717,11
217,6041399,8
218,11124394,3
219,12385983,12
220,13638020,4
221,12107971,4
222,14621286,11
223,12438509,2
224,14140662,3
225,13575685,3
226,14488500,3
227,14148702,5
228,14510058,10
229,14529793,7
230,12703602,10
231,14336018,11
232,11649566,3
233,14170015,12
234,14344252,8
235,6043938,10
236,14523315,7
237,12800795,3
238,14634047,7
239,14413499,11
240,14500612,9
241,14410434,7
242,14013727,13
243,14184875,12
244,14385879,6
245,6046426,9
246,12714044,8
247,14474523,8
248,14363765,10
249,14573915,5
250,11592440,4
251,6039560,9
252,13732023,10
253,14323295,9
254,14269849,5
255,14451218,9
256,14211649,9
257,14431817,4
258,14601575,10
259,14011858,9
260,6039362,9
261,11516821,6
262,14384142,3
263,14407405,9
264,14237123,11
265,14132605,10
266,13441985,2
267,13886043,8
268,14669391,6
269,14256165,2
270,14580324,7
271,14400369,9
272,14164882,12
273,9089193,9
274,14257616,8
275,5963573,9
276,12719939,5
277,14495194,11
278,14398310,9
279,750721,9
280,12545193,5
281,14537000,7
282,14285903,8
283,6048625,6
284,14516450,6
285,624567,11
286,6025371,6
287,13244426,8
288,14402341,10
289,13011427,8
290,14512320,3
291,13948317,2
292,14611480,5
293,13952263,11
294,13504365,9
295,14169589,6
296,14322709,8
297,14549974,5
298,14217581,12
299,14586213,4
300,14354246,12
301,502043,10
302,14649045,2
303,418450,7
304,14414921,3
305,14070592,10
306,14216379,10
307,12299594,8
308,6034369,10
309,982413,8
310,14206361,12
311,14531357,5
312,14509910,9
313,12785716,3
314,14318774,8
315,5991458,10
316,14451322,8
317,14410789,5
318,6036098,8
319,6028662,5
320,14552316,5
321,11869568,5
322,8174426,5
323,6044074,12
324,10041416,3
325,13068655,5
326,12494879,6
327,14424719,8
328,6030222,3
329,14143218,10
330,14390407,11
331,13317462,10
332,13319469,4
333,13624582,8
334,6017953,6
335,14483626,11
336,13792921,3
337,13710401,3
338,14437934,7
339,12206176,10
340,13662868,3
341,12690606,4
342,14280413,4
343,6047791,7
344,997858,12
345,14001353,11
346,13185116,11
347,14438799,9
348,14546072,5
349,13272554,11
350,8563028,12
351,6045211,8
352,6043467,6
353,12623218,9
354,14524622,11
355,14561948,8
356,14393923,7
357,14538667,8
358,10590501,8
359,14248678,11
360,907853,9
361,6037219,9
362,14440703,6
363,14129835,10
364,14120130,9
365,6030450,6
366,290929,6
367,14288643,5
368,6048253,7
369,14482176,7
370,6610800,14
371,6693500,4
372,14551332,6
373,14394180,8
374,6038146,11
375,14412045,12
376,6018024,3
377,14299561,3
378,6042274,6
379,6040367,9
380,12567005,7
381,11473978,5
382,10911756,4
383,11408775,9
384,14385882,8
385,14345753,11
386,6012140,12
387,14506059,8
388,14579144,7
389,14302919,7
390,12399678,2
391,6047955,9
392,13747806,4
393,14280929,5
394,13870981,9
395,6038019,9
396,6043950,7
397,14333146,12
398,14237141,9
399,14390381,9
400,14337069,10
401,14626155,2
402,14010972,7
403,6035251,12
404,12195622,9
405,14350284,11
406,13998753,11
407,6021605,13
408,14424554,11
409,14048447,10
410,5323479,4
411,468595,5
412,13506601,8
413,14297506,3
414,14351842,8
415,14564048,9
416,14207897,11
417,11693165,7
418,14393830,8
419,14053161,8
420,14452365,9
421,14173313,5
422,14296971,9
423,14216383,5
424,6046733,2
425,14592894,6
426,14581742,5
427,10962642,5
428,14347336,10
429,14497081,8
430,14240881,3
431,14322446,8
432,8513349,6
433,11046404,5
434,14401168,7
435,14474680,9
436,13808465,12
437,14612605,6
438,14143170,11
439,14593286,7
440,6048145,10
441,14628313,5
442,13474347,11
443,9123601,4
444,14345800,4
445,14407326,10
446,6035672,8
447,6803199,5
448,12294490,5
449,13226685,6
450,14654245,9
451,14559846,9
452,13579526,4
453,14242853,4
454,12446596,7
455,14381958,10
456,14415698,9
457,14564036,4
458,13402553,11
459,6044537,12
460,13212115,8
461,13183810,5
462,14344815,11
463,14570586,5
464,13278171,4
465,13399101,6
466,13699689,9
467,14295837,11
468,14247754,9
469,14372693,9
470,14432587,6
471,13552420,8
472,14317686,8
473,14354049,10
474,14612950,3
475,11319555,8
476,6038046,8
477,13952586,4
478,6015463,8
479,13930894,10
480,5963786,11
481,10384364,3
482,14253075,4
483,14198214,11
484,11884489,10
485,14506818,10
486,14315196,8
487,14403598,10
488,13818693,5
489,6047805,12
490,6019303,9
491,14267857,9
492,14443019,9
493,14434292,9
494,14062095,8
495,14627044,8
496,14559835,5
497,14549848,10
498,9596362,4
499,14409147,12
500,14239312,3
501,11595108,3
502,14597455,11
503,12013931,12
504,10026143,7
505,14023025,6
506,12348476,10
507,14307992,8
508,14414729,12
509,12396719,4
510,14268662,2
511,14253801,11
512,11534114,3
513,14520953,6
514,14461558,7
515,14345723,11
516,6037197,8
517,459276,12
518,14383971,8
519,14595167,8
520,6045305,5
521,7693719,4
522,14463728,7
523,11442160,4
524,14448753,2
525,14289427,10
526,14654526,8
527,613106,4
528,6058918,4
529,12231168,4
530,13117151,3
531,6038099,11
532,14554552,9
533,14410624,9
534,14114121,10
535,12341905,4
536,12506305,3
537,14596617,3
538,6044355,9
539,6047923,10
540,12601607,4
541,14559740,6
542,6019794,4
543,6015815,5
544,11407217,9
545,14253442,9
546,14099386,4
547,14563309,8
548,14327983,11
549,14284922,8
550,14267986,9
551,6033032,9
552,14573296,8
553,9758254,6
554,14194899,12
555,4047522,12
556,13469453,8
557,6031568,11
558,13757051,8
559,6036076,9
560,1008273,11
561,14583272,5
562,6044773,9
563,8267001,6
564,11677458,4
565,5996604,3
566,537809,8
567,10061416,5
568,14061248,2
569,7735017,7
570,5991200,8
571,14030530,7
572,14484288,9
573,14271968,8
574,483665,11
575,6027874,4
576,13861044,8
577,8034402,5
578,888011,9
579,12040678,10
580,14583664,5
581,14013371,3
582,14553204,11
583,5992544,4
584,12351779,6
585,10080998,4
586,14536125,6
587,12447458,9
588,13597474,7
589,6043167,8
590,13086455,12
591,14278742,3
592,14445318,8
593,14593633,5
594,7747736,4
595,6041729,4
596,13838292,9
597,14383499,11
598,12770502,2
599,14661675,3
600,14258343,8
601,14611515,2
602,14493618,6
603,14640764,6
604,14124406,8
605,11848797,4
606,5998781,7
607,6045594,13
608,14633646,3
609,14294616,6
610,5966518,4
611,6035656,9
612,14428289,3
613,14230257,3
614,13470762,3
615,6039115,6
616,6012893,9
617,14475895,7
618,14459551,2
619,14539069,10
620,14623890,8
621,6028801,10
622,5963532,8
623,6037101,10
624,14358510,8
625,14471617,6
626,14660236,5
627,14345621,11
628,5998338,7
629,11277537,8
630,6019844,5
631,6037461,10
632,14568094,5
633,14581478,6
634,14491804,4
635,13050415,7
636,13912026,9
637,14453337,6
638,13988715,7
639,6048191,4
640,10577019,7
641,14499002,10
642,14655969,9
643,14369097,11
644,445809,12
645,8200348,5
646,14559472,9
647,13214995,11
648,10857124,5
649,14493111,7
650,9713030,4
651,14474024,2
652,14239200,10
653,13571858,10
654,14426976,8
655,14585819,9
656,12247729,6
657,13957703,9
658,5963961,7
659,14358504,6
660,6040479,7
661,14416644,5
662,12535712,6
663,13996468,9
664,14522133,5
665,14538202,9
666,14341014,8
667,14309425,7
668,11422097,10
669,1186978,11
670,9559251,4
671,13845443,6
672,13585283,11
673,13944993,9
674,14363147,7
675,14071195,4
676,14407836,4
677,13318820,7
678,14662194,8
679,14384911,10
680,14527307,8
681,13093927,3
682,12428194,2
683,5999765,5
684,9235799,5
685,14217193,7
686,14265470,2
687,12379856,3
688,13315988,3
689,14541694,6
690,14131951,12
691,14225750,12
692,12933947,9
693,13496411,11
694,14224427,4
695,13649893,5
696,13911742,8
697,13576095,5
698,6041603,8
699,8056140,4
700,14535074,10
701,14454193,6
702,14317141,7
703,6042431,10
704,13765684,11
705,7800822,11
706,11000253,12
707,14199066,6
708,13279460,4
709,14451389,6
710,14441376,10
711,14282662,7
712,14212868,12
713,14481434,6
714,14431979,9
715,14663161,8
716,14486775,6
717,14591954,8
718,13437742,11
719,11294269,5
720,14596388,11
721,11778074,10
722,14603630,10
723,13600593,9
724,12198471,4
725,13990237,7
726,14288405,8
727,14044610,5
728,14580295,7
729,14357513,10
730,13231405,10
731,14452333,8
732,10657292,3
733,14068837,10
734,6024740,8
735,13950833,11
736,13966096,8
737,12185683,4
738,6034423,8
739,14326910,10
740,13977623,3
741,14261675,5
742,5967057,4
743,7705937,11
744,14362260,11
745,14312360,3
746,5966338,12
747,14597924,10
748,14333419,11
749,14448256,10
750,13896679,4
751,14663560,9
752,14332775,9
753,14457905,3
754,8786538,6
755,7414835,6
756,14674247,6
757,14594508,10
758,12900254,12
759,14476721,8
760,13840099,11
761,14627258,2
762,6045984,10
763,14601690,11
764,14391974,8
765,6043504,8
766,14289187,8
767,9486475,3
768,3834030,4
769,6033368,6
770,11082168,7
771,7541087,7
772,14612308,3
773,12383432,6
774,5992269,7
775,12795726,3
776,13192292,10
777,12531094,3
778,14103875,10
779,8235137,4
780,14435868,7
781,14568982,5
782,14327153,11
783,7286885,4
784,14602230,9
785,12090613,9
786,6025931,9
787,14423401,7
788,8187147,7
789,14440598,9
790,11815260,4
791,9724288,6
792,14408593,10
793,6016045,11
794,14559189,8
795,14211673,13
796,14560106,10
797,12743248,10
798,13486873,3
799,6043679,10
800,13589846,12
801,14419650,9
802,10858378,9
803,14573906,7
804,8972787,6
805,14465125,6
806,14242351,4
807,14270548,10
808,13915819,8
809,14153119,7
810,13909762,10
811,14643349,9
812,14119306,11
813,5976197,4
814,14565074,8
815,12617363,10
816,14525981,9
817,6031837,11
818,14163597,11
819,14514457,4
820,14557848,6
821,13596775,5
822,14344236,11
823,6017726,13
824,14398824,14
825,14266410,9
826,12790414,3
827,13245117,10
828,9294098,4
829,14291844,10
830,14362167,8
831,12722050,7
832,11602444,8
833,11739146,6
834,14348783,11
835,8653542,6
836,14210881,13
837,14589309,6
838,12556218,6
839,14372850,10
840,14579921,7
841,13852671,5
842,14532496,8
843,14621803,2
844,12365770,9
845,14537223,7
846,14352851,6
847,12137998,5
848,6030817,8
849,6713269,12
850,13602681,9
851,7188353,5
852,13597411,3
853,14512488,12
854,6030785,10
855,14175976,12
856,13237353,10
857,14119078,8
858,6042042,11
859,513073,9
860,14647773,5
861,6018205,5
862,5995648,5
863,14359385,5
864,6041451,10
865,13725982,4
866,14632998,8
867,9340308,11
868,11132577,8
869,7141750,6
870,14549112,5
871,14428955,7
872,14476383,2
873,14251241,11
874,14206984,11
875,14376779,9
876,14437704,6
877,14644055,7
878,12323532,9
879,14617063,6
880,14514128,10
881,14637959,3
882,14687020,5
883,14444171,7
884,13977006,9
885,14166890,8
886,13396703,5
887,5964391,6
888,6038738,9
889,14552774,8
890,14291042,2
891,490983,11
892,14412989,5
893,14544776,8
894,6023866,5
895,13034904,11
896,13812561,10
897,12659739,11
898,14457716,6
899,14507898,7
900,14010722,11
901,14375430,12
902,14515461,10
903,14682795,8
904,7921678,7
905,13716029,2
906,6689931,4
907,11053150,3
908,14656520,6
909,9120833,6
910,6005208,12
911,14533515,10
912,7024846,6
913,14376586,6
914,8601056,7
915,14306881,2
916,12856110,10
917,14485094,2
918,12859249,4
919,6822748,8
920,12436101,4
921,12356560,6
922,14501434,9
923,14435935,8
924,860518,9
925,14100820,7
926,14398950,4
927,14135707,10
928,14284498,4
929,14366629,10
930,14104842,10
931,13879613,3
932,14328228,4
933,6031826,5
934,5963545,8
935,13879905,7
936,14402219,10
937,14176035,13
938,12397549,3
939,14257916,3
940,13438891,4
941,7441865,3
942,14599499,8
943,14360332,11
944,14071567,10
945,14616912,2
946,7254790,6
947,13425705,2
948,14497837,9
949,6045947,5
950,14403279,8
951,14536993,8
952,13460716,5
953,6047227,8
954,14520689,8
955,14531485,6
956,14467167,3
957,14071379,12
958,13923457,12
959,14520681,6
960,6681916,5
961,14609226,3
962,13395232,10
963,9927283,5
964,14555817,9
965,14391667,9
966,10481172,5
967,14547645,10
968,14305731,8
969,9396630,3
970,14244494,12
971,14504216,6
972,14341129,10
973,12347763,4
974,14438724,8
975,8686039,5
976,6038995,6
977,14212788,13
978,14407994,7
979,14220271,12
980,6043769,11
981,6015634,7
982,14597925,9
983,14414271,12
984,14114370,8
985,14642333,2
986,14105981,12
987,14519849,7
988,6043280,7
989,6219138,5
990,14560889,8
991,13666495,4
992,12497051,4
993,14442199,8
994,14470113,10
995,6038115,11
996,14265504,4
997,14536174,7
998,14221048,10
999,14578382,9
1000,14646898,11
1001,14386053,3
1002,7465004,4
1003,14416370,6
1004,13272211,3
1005,11667979,11
1006,14511945,12
1007,11850292,7
1008,8521619,2
1009,11286401,5
1010,14580205,9
1011,6033074,10
1012,14462338,11
1013,14435282,8
1014,6019238,6
1015,14647874,8
1016,13969028,10
1017,14345655,6
1018,12380567,11
1019,9961370,7
1020,13511466,10
1021,14429293,3
1022,14671581,9
1023,1368766,10
1024,13857368,3
1025,14478036,11
1026,6047467,7
1027,5968539,4
1028,13329642,9
1029,6033664,7
1030,14348754,8
1031,14376096,9
1032,13578963,4
1033,6041321,8
1034,13316706,3
1035,6039928,10
1036,14578773,7
1037,14234491,11
1038,13705259,8
1039,14519611,9
1040,14571050,7
1041,6034983,10
1042,14019230,12
1043,7354556,11
1044,14339136,10
1045,12329917,4
1046,5990894,9
1047,14420218,6
1048,14615487,7
1049,14508645,4
1050,5996916,8
1051,14158352,12
1052,14272200,8
1053,14607436,10
1054,14448341,6
1055,12270341,6
1056,14332853,5
1057,7900089,5
1058,14442457,6
1059,14542802,10
1060,14161329,8
1061,11232679,4
1062,14296022,6
1063,14458803,6
1064,11106910,8
1065,13034825,7
1066,14442029,4
1067,14626814,8
1068,14033466,11
1069,12716925,13
1070,13299047,3
1071,14554746,11
1072,14445314,9
1073,6979046,8
1074,13864675,3
1075,14599966,7
1076,13967912,13
1077,1309712,9
1078,14416447,11
1079,14286179,10
1080,13855603,10
1081,11755611,6
1082,14156600,11
1083,251133,8
1084,11458925,11
1085,14177775,11
1086,8714913,3
1087,12145682,4
1088,13462043,5
1089,13735782,3
1090,5966301,6
1091,14335079,6
1092,739101,12
1093,12914615,10
1094,14412886,3
1095,14363854,11
1096,14363679,11
1097,14444226,8
1098,14391837,9
1099,14033542,3
1100,14445117,8
1101,14298239,6
1102,13668069,2
1103,6043593,10
1104,14573294,7
1105,14513804,12
1106,11681093,5
1107,6042997,10
1108,13300638,4
1109,5966110,5
1110,14041049,11
1111,14162526,9
1112,14450144,2
1113,13968683,11
1114,14330030,10
1115,12717970,4
1116,13601004,7
1117,14200178,11
1118,14006452,11
1119,5968022,5
1120,14449183,6
1121,5994080,6
1122,5993422,7
